feature	pvalue	odds_ratio	alternative
All_cCREs	5.89557252411057e-10	7.8829934987702	two.sided
All_DNase	2.30690419709409e-10	6.4638378633986	two.sided
K562_cCREs	5.89557252411057e-10	7.8829934987702	two.sided
K562_DNase	3.61395818578951e-43	8.52799557896517	two.sided
K562_ATAC	1.36506565841988e-36	7.11001398772456	two.sided
K562_H3K27ac	1.91349506124699e-78	22.0826026401055	two.sided
K562_H3K4me1	4.88881574889647e-34	6.36585560561038	two.sided
K562_H3K4me3	1.10867823674137e-51	10.83965681752	two.sided
K562_H3K9me3	0.0213672723466523	0	two.sided
K562_H3K27me3	1.98508348670799e-08	0.0423883993918636	two.sided
K562_EP300	7.25744262032467e-28	5.95753732352123	two.sided
K562_CTCF	7.236418614527e-09	2.5599327179239	two.sided
K562_POLR2A	1.5682872918516e-64	14.5275793196818	two.sided
K562_RAMPAGE	2.22111047717669e-17	6.55022189516582	two.sided
K562_CAGE	3.12408824638565e-26	9.4503588999724	two.sided
K562_GROCAP	5.88261353653455e-53	10.7493715316057	two.sided
